tracker_id,class_name,observations,average_confidence,first_frame,last_frame,average_mask_area
6,person,64,0.8291646703146398,7,72,
7,person,52,0.8174692380886811,23,75,
3,person,31,0.6883831187602012,1,33,
5,car,24,0.48710446308056515,6,75,
9,person,22,0.4675253372300755,46,68,
4,bus,10,0.5543420135974884,3,12,
1,person,9,0.742257707648807,1,9,
2,person,6,0.49293558299541473,1,11,
5,train,4,0.3967907503247261,36,42,
8,person,4,0.5213520228862762,29,33,
10,bus,2,0.41014714539051056,73,74,
4,airplane,1,0.43017470836639404,17,17,
4,car,1,0.3889046907424927,14,14,
