tracker_id,class_name,observations,average_confidence,first_frame,last_frame,average_mask_area
1,person,75,0.8384639938672384,1,75,
2,person,75,0.85871835231781,1,75,
4,bus,43,0.5192601999571157,1,74,
7,person,24,0.7560697036484877,10,37,
9,car,24,0.5790082750221094,51,75,
10,person,23,0.4825535131537396,46,68,
4,car,14,0.5569296330213547,29,50,
5,car,6,0.5010849138100942,5,35,
6,person,5,0.5578583180904388,6,10,
8,person,4,0.4913136959075928,29,33,
9,bus,4,0.45757293701171875,41,47,
3,person,2,0.4666934907436371,1,2,
